0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496
-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694
-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186
-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229
-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147
-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427
-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283
-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836
-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982
-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102
-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163
-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298
-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867
-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185
-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185,1.953898100642004
-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185,1.953898100642004,1.894794293383961
0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185,1.953898100642004,1.894794293383961,1.6465583029001811
0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185,1.953898100642004,1.894794293383961,1.6465583029001811,1.5047091654808813
0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185,1.953898100642004,1.894794293383961,1.6465583029001811,1.5047091654808813,1.3352782513411594
0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185,1.953898100642004,1.894794293383961,1.6465583029001811,1.5047091654808813,1.3352782513411594,1.3352782513411594
0.7166584020403056,0.9097308390832414,0.9924761692445072,0.9136710929004496,1.248592667362694,1.102803276126186,1.161907083384229,1.0003566768789147,0.9018503314488427,0.8821490623628283,0.5472274879005836,0.8506270318251982,1.5441117036529102,1.5598727189217163,1.1579668295670298,1.485007896394867,1.8317502323087185,1.953898100642004,1.894794293383961,1.6465583029001811,1.5047091654808813,1.3352782513411594,1.3352782513411594,1.5953350032765456
