0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722
0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736
0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515
0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136
0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772
0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285
0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105
0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601
0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119
0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247
0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731
0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029
0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222
0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731
0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127
0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559
0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964
0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095
0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356
0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274
0.6323606044815007,0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635
0.6409588327253777,0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721
0.6662324127149556,0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721,0.9549244398124022
0.7144346013548722,0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721,0.9549244398124022,0.9695153725898904
0.7105263157894736,0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721,0.9549244398124022,0.9695153725898904,0.9999999999999999
0.7357998957790515,0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721,0.9549244398124022,0.9695153725898904,0.9999999999999999,0.9924439812402293
0.7295466388744136,0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721,0.9549244398124022,0.9695153725898904,0.9999999999999999,0.9924439812402293,0.9538822303282959
0.7193850964043772,0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721,0.9549244398124022,0.9695153725898904,0.9999999999999999,0.9924439812402293,0.9538822303282959,0.9174048983845752
0.6865554976550285,0.7001042209484105,0.7496091714434601,0.7540385617509119,0.75951016154247,0.7311099531005731,0.7608129233976029,0.8011985409067222,0.7889525794684731,0.8285565398645127,0.848619072433559,0.8754559666492964,0.9147993746743095,0.9356435643564356,0.9590932777488274,0.9319958311620635,0.9458051068264721,0.9549244398124022,0.9695153725898904,0.9999999999999999,0.9924439812402293,0.9538822303282959,0.9174048983845752,0.9306930693069306
