0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178
0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811
0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311
0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127
0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576
0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261
0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502
0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473
0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357
0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827
0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674
0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055
0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505
0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892
0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068
0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414
0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046
0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788
0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385
0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695
0.649849442238449,0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589
0.6812592810518495,0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052
0.7735851708972996,0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052,1.8281943043896571
0.9496706309118178,0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052,1.8281943043896571,1.8814958490427005
0.9353934314511811,1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052,1.8281943043896571,1.8814958490427005,1.992858004835666
1.0277193212966311,1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052,1.8281943043896571,1.8814958490427005,1.992858004835666,1.9652554192117688
1.0048758021596127,0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052,1.8281943043896571,1.8814958490427005,1.992858004835666,1.9652554192117688,1.824387051200154
0.9677550835619576,0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052,1.8281943043896571,1.8814958490427005,1.992858004835666,1.9652554192117688,1.824387051200154,1.6911331895675457
0.84782660809261,0.8973208995561502,1.0781654260575473,1.0943462521129357,1.114334331357827,1.0105866819438674,1.1190933978447055,1.2666244589379505,1.2218892339612892,1.3665648551624068,1.4398544790603414,1.537891248690046,1.681615056593788,1.75776012038385,1.8434233171476695,1.744434734220589,1.7948808389815052,1.8281943043896571,1.8814958490427005,1.992858004835666,1.9652554192117688,1.824387051200154,1.6911331895675457,1.7396756677337102
