Date,X,Y
2024.5.10,0.4369003810188959,0.10921948932900936
2024.5.13,0.44084063483610414,0.04544799840483251
2024.5.14,0.4763029191909247,0.0007127734281711358
2024.5.16,-0.47329825075496545,0.029267172349444356
2024.5.17,-0.08321312285187689,0.09589410316574853
2024.5.20,-0.0438105846798481,0.3100520950752977
2024.5.21,0.24776819779315953,0.27864225626189715
2024.5.22,0.2320071825243534,0.28054588285664867
2024.5.23,0.212305913438339,0.064484264352348
2024.5.24,0.4920639344597398,-0.004998106356083508
2024.5.27,0.26746946687917394,-0.016419865924592797
2024.5.28,0.05863601456742316,-0.054492397819623756
2024.5.29,0.3147525126856103,0.036881678728450544
2024.5.30,0.8821490623628283,0.036881678728450544
2024.5.31,1.0831020070401716,0.13967751484503413
2024.6.3,0.7521206863951262,-0.03260069197998095
2024.6.4,0.7481804325779269,0.09018322338149388
2024.6.5,0.6299728180618406,0.007375466509801553
2024.6.7,0.3265732741372171,0.12159306219489444
2024.6.10,0.7481804325779269,-0.15824004723358312
2024.6.11,0.8427465241907995,-0.08304679674089697
2024.6.12,0.7560609402123344,-0.038311571764235594
2024.6.13,0.66543510241667,-0.06781778398288459
2024.6.14,0.8782088085456201,-0.04116701165636292
2024.6.17,0.9530736310724783,-0.004046293058707734
2024.6.18,0.9491333772552701,0.009279093104553101
2024.6.19,0.9767151539756921,0.051158878189087154
2024.6.20,1.090982514674579,0.13206300846602795
2024.6.21,1.2328316520938791,0.224388898311478
2024.6.24,1.2604134288143012,0.08161690370511192
2024.6.25,1.201309621556258,0.07590602392085728
2024.6.26,1.2485926673626941,0.043544371810080966
2024.6.27,1.1343253066638073,-0.038311571764235594
2024.6.28,0.7757622092983488,0.004520026617674232
2024.7.1,0.8782088085456201,0.02355629256518971
2024.7.2,1.2288913982766798,0.0968459164631243
2024.7.3,1.3234574898895435,0.1482438345214161
2024.7.4,0.9215516005348571,0.15395471430567076
2024.7.5,0.9176113467176489,0.19012361960595014
2024.7.8,1.0358189612337352,0.27864225626189715
2024.7.9,0.9688346463412845,0.19393087279545326
2024.7.10,1.090982514674579,0.24628060415112082
2024.7.11,0.8585075394596057,0.2396179110694904
2024.7.12,0.8900295699972269,0.3538355067545833
2024.7.15,1.0161176921477209,0.3785826524863534
2024.7.16,1.0988630223089866,0.5127883274163375
2024.7.17,0.9648943925240852,0.6336686161830608
2024.7.18,0.9727749001584928,0.6460421890489458
2024.7.19,1.1697875910186366,0.46424584925017304
2024.7.22,1.2288913982766798,0.4147515577866328
2024.7.23,1.1500863219326223,0.35478732005195907
2024.7.24,1.0555202303197495,0.4366432636262756
2024.7.25,1.1185642913950011,0.26817230999076364
2024.7.26,1.1343253066638073,0.24913604404324816
2024.7.29,0.9806554077929003,0.31576297485955235
2024.7.30,1.1146240375777927,0.32908836102281314
2024.7.31,0.7678817016639413,0.40523342481287505
2024.8.1,0.3620355584920466,0.42807694394989365
2024.8.2,0.5590482493521906,0.540390913040235
2024.8.5,0.7008973867714906,0.4290287572472694
2024.8.6,0.7324194173091118,0.3205220413464312
2024.8.7,0.7797024631155481,0.2910158291277822
2024.8.8,0.7954634783843633,0.30719665518317035
2024.8.9,0.29899149741679515,0.31100390837267344
2024.8.12,0.5905702798898117,0.4299805705446452
2024.8.13,0.5275262188145693,0.5337282199586045
2024.8.14,0.14138134472868003,0.4699567290344277
2024.8.16,0.02317373021259367,0.40618523811025087
2024.8.19,-0.9067261706472821,0.42807694394989365
2024.8.20,-0.9382482011849033,0.4185588109761359
2024.8.21,-0.8042795714000108,0.49375206146882206
2024.8.22,-0.8791443939268602,0.4366432636262756
2024.8.23,-0.7175939874215457,0.41760699767876014
2024.8.26,-1.1904244454858912,0.40999249129975396
2024.8.27,-1.0249337851633684,0.44235414341053025
2024.8.28,-0.7097134797871382,0.47090854233180346
2024.8.29,-0.9382482011849033,0.47471579552130655
2024.8.30,-0.8279210943032245,0.5089810742268345
2024.9.2,-0.7333550026903518,0.4471132098974091
2024.9.3,-0.6151473881742655,0.4490168364921607
2024.9.4,-0.5836253576366442,0.4299805705446452
2024.9.5,-0.8318613481204238,0.44616139660003334
2024.9.6,-1.1589024149482698,0.44235414341053025
2024.9.9,-0.6781914492495169,0.40142617162337196
2024.9.10,-0.524521550378601,0.5042220077399555
2024.9.11,-0.7097134797871382,0.5499090460139927
2024.9.12,-0.721534241238745,0.5299209667691015
2024.9.13,-1.0840375924214116,0.649849442238449
2024.9.19,-1.103738861507426,0.6812592810518495
2024.9.20,-1.0997986076902266,0.7735851708972996
2024.9.23,-0.8318613481204238,0.9496706309118178
2024.9.24,-0.8712638862924525,0.9353934314511811
2024.9.25,-1.0249337851633684,1.0277193212966313
2024.9.26,-1.174663430217076,1.0048758021596127
2024.9.27,-1.5135252584965289,0.9677550835619575
2024.9.30,-1.9390726707544381,0.84782660809261
2024.10.2,-1.485943481776107,0.8973208995561502
2024.10.4,-0.9185469320988889,1.0781654260575473
2024.10.7,-0.4063139358625147,1.0943462521129355
2024.10.8,-0.28810632134642833,1.1143343313578267
2024.10.10,-0.26840505226041395,1.0105866819438674
2024.10.11,-0.2959868289808359,1.1190933978447055
2024.10.14,-0.0438105846798481,1.2666244589379505
2024.10.15,0.16896312144910197,1.2218892339612892
2024.10.16,0.2201864210727376,1.3665648551624068
2024.10.17,0.4566016501049103,1.4398544790603414
2024.10.18,0.49994444209414735,1.537891248690046
2024.10.21,0.7166584020403056,1.681615056593788
2024.10.22,0.9097308390832414,1.75776012038385
2024.10.23,0.9924761692445071,1.8434233171476695
2024.10.24,0.9136710929004496,1.744434734220589
2024.10.25,1.2485926673626941,1.7948808389815052
2024.10.28,1.102803276126186,1.8281943043896571
2024.10.29,1.161907083384229,1.8814958490427005
2024.10.30,1.0003566768789147,1.992858004835666
2024.10.31,0.9018503314488427,1.9652554192117686
2024.11.1,0.8821490623628283,1.824387051200154
2024.11.4,0.5472274879005836,1.6911331895675457
2024.11.5,0.8506270318251982,1.7396756677337102
2024.11.6,1.5441117036529102,1.808206225144766
2024.11.7,1.5598727189217163,1.5559757013401858
2024.11.8,1.1579668295670298,1.6045181795063503
2024.11.11,1.485007896394867,1.610229059290605
2024.11.12,1.8317502323087185,1.4027337604626862
2024.11.13,1.9538981006420042,1.420818213112826
2024.11.14,1.894794293383961,1.2019011547163978
2024.11.15,1.6465583029001813,1.1524068632528577
2024.11.18,1.5047091654808813,1.2409254999088046
2024.11.19,1.3352782513411594,1.365613041865031
2024.11.20,1.3352782513411594,1.4017819471653103
2024.11.21,1.5953350032765456,1.5788192204772045
2024.11.22,1.7647659174162678,1.7349166012468313
